Company,Email,Address,City,State,Zip Code,Website,Office Phone,Pedego Store
Pedego Boise,nicole@pedegoboise.com,393 W Parkcenter Blvd,Boise,Idaho,83706,http://www.pedegoelectricbikes.com/dealers/boise,(208) 385-0036,Pedego Store
Pedego Boston,mike@bostonpedego.com,444 Common Street,Belmont,Massachusetts,2478,http://www.pedegoelectricbikes.com/dealers/boston/,(617) 230-8193,Pedego Store
Pedego Boulder,info@pedegoboulder.com,2015 13th ST.,Boulder,Colorado,80302,http://www.pedegoelectricbikes.com/dealers/boulder,303-415-9999,Pedego Store
Pedego Breckenridge,info@pedegobreckenridge.com,101 North Main Street Unit A,Breckenridge,Colorado,80424,http://www.pedegoelectricbikes.com/dealers/breckenridge,(970) 423-6354,Pedego Store
Pedego Buffalo,info@pedegobuffalo.com,4298 S Buffalo St,Orchard Park,New York,14127,http://www.pedegoelectricbikes.com/dealers/buffalo,(716) 395-8848,Pedego Store
Pedego Cape Cod,info@pedegocapecod.com,766 Main St. Route 6A,Dennis,Massachusetts,2638,http://www.pedegoelectricbikes.com/dealers/cape-cod/,(508) 694-5977,Pedego Store
Pedego Carlsbad,john@pedegocarlsbad.com,355 Carlsbad Village Dr.,Carlsbad,California,92008,http://www.pedegoelectricbikes.com/dealers/carlsbad/,(760) 729-2453,Pedego Store
Pedego Carmel,info@pedegocarmel.com,"254 1st Ave SW, Suite E",Carmel,Indiana,46032,http://www.pedegoelectricbikes.com/dealers/carmel/,(317) 708-1070,Pedego Store
Pedego CDM,info@pedegocdm.com,2515 East Coast Hwy,Corona Del Mar,California,92625,http://www.pedegoelectricbikes.com/dealers/corona-del-mar/,(949) 612-7989,Pedego Store
Pedego Coronado,info@pedegocoronado.com,1132 1st St,Coronado,California,92064,http://www.pedegoelectricbikes.com/dealers/coronado/,(619) 435-0404,Pedego Store
Pedego Dana Point,ebikes@pedegodpca.com,34186 Pacific Coast Hwy Suite A,Dana Point,California,92629,http://www.pedegoelectricbikes.com/dealers/dana-point,(949) 481-2044,Pedego Store
Pedego Danville,info@pedegodanville.com,294 Railroad Ave.,Danville,California,94506,http://www.pedegoelectricbikes.com/dealers/danville,(925) 718-5111,Pedego Store
Pedego Denver,info@pedegodenver.com,1919 Federal Blvd Unit A,Denver,Colorado,80221,http://www.pedegoelectricbikes.com/dealers/denver/,(720) 485-3846,Pedego Store
Pedego Dunedin,caroline@pedegodunedin.com,986 Sunrise Dr,Tarpon Springs,Florida,34689,http://www.pedegoelectricbikes.com/dealers/dunedin/,(727) 432-5061,Pedego Store
Pedego Edwardsville,info@pedegoedw.com,439-B S Buchanan Street,Edwardsville,Illinois,62025,http://www.pedegoelectricbikes.com/dealers/edwardsville/,(618) 791-1826,Pedego Store
Pedego Finger Lakes,pedegofingerlakes@gmail.com,783 Routes 5&20,Geneva,New York,14456,https://www.pedegoelectricbikes.com/dealers/finger-lakes/,(315) 789-9186,Pedego Store
Pedego Fort Lauderdale,mary@pedegoftlauderdale.com,1825 Cardova Rd.,Fort Lauderdale,Florida,33316,https://www.pedegoelectricbikes.com/dealers/fort-lauderdale,(954) 652-1823,Pedego Store
Pedego Fort Myers,info@pedegofortmyers.com,"2030 W. First St., Suite E",Fort Myers,Florida,33901,https://pedegoelectricbikes.com/dealers/fort-myers/,(239) 332-8080,Pedego Store
Pedego Fort Worth,info@pedegofortworth.com,129 W Leuda St Suite A,Fort Worth,Texas,76104,http://www.pedegoelectricbikes.com/dealers/fort-worth/,(682) 305-8304,Pedego Store
Pedego Franklin,kem@pedegofranklin.com,234 5th Ave N,Franklin,Tennessee,37064,http://www.pedegoelectricbikes.com/dealers/franklin/,(615) 614-3814,Pedego Store
Pedego Frederick,zee@pedegofrederick.com,125 South Carroll St.,Frederick,Maryland,21701,https://pedegoelectricbikes.com/dealers/frederick/,(301) 624-4000,Pedego Store
Pedego GLB,info@pedegoglb.com,1065 Pacific Coast Highway,Seal Beach,California,90740,www.pedegoglb.com,(562) 295-5782,Pedego Store
Pedego Glendale,spike@pedegoglendale.com,5940 W Union Hills Dr Ste B140,Glendale,Arizona,85308,http://www.pedegoelectricbikes.com/dealers/glendale/,(623) 233-4399,Pedego Store
Pedego Henderson,info@pedegohenderson.com,2272 Horizon Light Ct,Henderson,Nevada,89052,www.pedegohenderson.com,(702) 366-9300,Pedego Store
Pedego Huntington Beach,chris@pedegohb.com,301 5th St,Huntington Beach,California,92648,http://www.pedegoelectricbikes.com/dealers/huntington-beach/,(714) 465-2782,Pedego Store
Pedego Irvine,bob@pedegoirvine.com,?4632 Barranca Pkwy,Irvine,California,92604,https://www.pedegoelectricbikes.com/dealers/irvine/,(949) 274-7944,Pedego Store
Pedego Junction,greg@pedegojunction.com,31785 South River Road,Harrison Township,Michigan,48045,http://www.pedegoelectricbikes.com/dealers/harrison-township,(810) 543-1111,Pedego Store
Pedego Juno Beach,info@pedegojunobeach.com,13896 US Highway 1,Juno Beach,Florida,33410,http://www.pedegoelectricbikes.com/dealers/juno-beach,(561) 701-2100,Pedego Store
Pedego Kailua,info@pedegokailua.com,319 Hahani St.,Kailua,Hawaii,96734,http://www.pedegoelectricbikes.com/dealers/kailua/,(808) 261-2453,Pedego Store
Pedego La Jolla,info@pedegolajolla.com,5702 La Jolla Blvd Suite 101A,La Jolla,California,92037,https://www.pedegoelectricbikes.com/dealers/la-jolla,(858) 291-8845,Pedego Store
Pedego La Quinta,BRYAN@PEDEGOLQ.COM,78-075 Main St. Ste 104,La Quinta,California,92253,http://www.pedegoelectricbikes.com/dealers/la-quinta/,(760) 972-4017,Pedego Store
Pedego Louisville,frank@pedegolouisville.com,1403 Bardstown Rd,Louisville,Kentucky,40204,https://pedegoelectricbikes.com/dealers/louisville/,(502) 708-2888,Pedego Store
Pedego Martha's Vineyard,jordan@pedegomv.com,9 Oak Bluffs Ave,Oak Bluffs,Massachusetts,2558,www.pedegoelectricbikes.com/dealers/oak-bluffs,(508) 693-0515,Pedego Store
Pedego McDowell Mountain,jon@pedegomm.com,17060 N. Thompson Peak Pkwy #120,Scottsdale,Arizona,85255,http://www.pedegoelectricbikes.com/dealers/mcdowell-mountain,(309) 472-6120,Pedego Store
Pedego MDR,mike@pedegomdr.com,3018 W Washington Blvd,Marina Del Rey,California,90292,http://www.pedegoelectricbikes.com/dealers/marina-del-rey,(424) 228-4356,Pedego Store
Pedego Myrtle Beach,Aaron@pedegomb.com,3080 DeVille St,Myrtle Beach,South Carolina,29577,http://www.pedegoelectricbikes.com/dealers/myrtle-beach,(843) 602-6941,Pedego Store
Pedego Napa Valley,brad@pedegonapa.com,950 Pearl St.,Napa,California,94559,https://www.pedegoelectricbikes.com/dealers/napa/,(707) 531-7711,Pedego Store
Pedego Naples,joe@pedegonaples.com,10565 Tamiami Trail N,Naples,Florida,34108,http://www.pedegoelectricbikes.com/dealers/naples,(239) 370-8640,Pedego Store
Pedego New Bern,info@pedegonewbern.com,417 Broad St.,New Bern,North Carolina,28560,http://www.pedegoelectricbikes.com/dealers/new-bern,(252) 631-9443,Pedego Store
Pedego Newport Pier,info@pedegonewportpier.com,2001 W. Balboa Blvd,Newport Beach,California,92663,https://www.pedegoelectricbikes.com/dealers/newport-pier/,(949) 723-0043,Pedego Store
Pedego Palm Springs,bryan@pedegops.com,120 La Plaza,Palm Springs,California,92262,http://www.pedegoelectricbikes.com/dealers/palm-springs/,(760) 537-7603,Pedego Store
Pedego Palmetto Bluff,mike@pedegopalmettobuff.com,651 Old Moreland Rd,Bluffton,South Carolina,29910,https://www.pedegoelectricbikes.com/dealers/palmetto-bluff/,(843) 686-6996,Pedego Store
Pedego Park City,nicolle@pedegopc.com,1890 Bonanza Dr #102,Park City,Utah,84060,http://www.pedegoelectricbikes.com/dealers/park-city/,(435) 649-6663,Pedego Store
Pedego Petoskey,info@pedegopetoskey.com,438 E Mitchell Street,Petoskey,Michigan,49770,https://www.pedegoelectricbikes.com/dealers/petoskey/,(231) 881-9488,Pedego Store
Pedego Portland,tommy@pedegoportland.com,412 SW 2nd Ave,Portland,Oregon,97201,http://www.pedegoelectricbikes.com/dealers/portland,(503) 241-2912,Pedego Store
Pedego Redding,garth@pedegoredding.com,2014 Hilltop Drive,Redding,California,96002,http://www.pedegoelectricbikes.com/dealers/redding/,(530) 605-4500,Pedego Store
Pedego Redmond,info@pedegoredmond.com,8296 160th Ave NE #106,Redmond,Washington,98052,http://www.pedegoelectricbikes.com/dealers/redmond,(425) 998-8830,Pedego Store
Pedego Redondo Beach,kenny@pedegorb.com,701 1/2 S Pacific Coast Hwy,Redondo Beach,California,90277,http://www.pedegoelectricbikes.com/dealers/redondo-beach/,(310) 316-6309,Pedego Store
Pedego Rhode Island,mark@pedegori.com,227 Thames St,Bristol,Rhode Island,2809,http://www.pedegoelectricbikes.com/dealers/rhode-island/,(401) 675-2000,Pedego Store
Pedego Riverwalk,matt@pedegoriverwalk.com,660 Pioneer Rd,Sapulpa,Oklahoma,74066,http://www.pedegoelectricbikes.com/dealers/jenks,(918) 701-7110,Pedego Store
Pedego RSM,info@pedegorsm.com,"30092 Santa Margarita, Suite L1",Rancho Santa Margarita,California,92866,http://www.pedegoelectricbikes.com/dealers/rancho-santa-margarita/,(949) 635-8160,Pedego Store
Pedego RVA,info@pedegorva.com,1301 East Cary St.,Richmond,Virginia,23219,https://www.pedegoelectricbikes.com/dealers/richmond/,(804) 343-1850,Pedego Store
Pedego Salt Lake City,contact@pedegoslc.com,1095 S. State St.,Salt Lake City,Utah,84111,https://www.pedegoelectricbikes.com/dealers/salt-lake-city/,(801) 341-2202,Pedego Store
Pedego San Diego,info@pedegosd.com,"900 Bayfront Ct, Suite 100",San Diego,California,92101,https://www.pedegoelectricbikes.com/dealers/san-diego/,(800) 604-7187,Pedego Store
Pedego Santa Barbara,info@pedegosb.com,100 E Haley St,Santa Barbara,California,93101,http://www.pedegoelectricbikes.com/dealers/santa-barbara,(805) 201-0654,Pedego Store
Pedego Santa Fe,dan@pedegosantafe.com,5029 Agua Fria St.,Santa Fe,New Mexico,87507,https://www.pedegoelectricbikes.com/dealers/santa-fe/,(505) 474-8398,Pedego Store
Pedego Sarasota,mike@pedegosarasota.com,4248 South Tamiami Trail,Sarasota,Florida,34231,http://www.pedegoelectricbikes.com/dealers/sarasota/,(941) 993-2618,Pedego Store
Pedego Scottsdale,info@pedegoscottsdale.com,6945 E 5th Ave,Scottsdale,Arizona,85251,http://www.pedegoelectricbikes.com/dealers/scottsdale,(480) 994-4447,Pedego Store
Pedego Simsbury,info@pedegosimsbury.com,528 Hopmeadow Rd.,Simsbury,Connecticut,6070,https://www.pedegoelectricbikes.com/dealers/simsbury,(860) 413-2543,Pedego Store
Pedego Solana Beach,pedegosb.dm@gmail.com,444 S. Cedros Ave Suite 135,Solana Beach,California,92075,http://www.pedegoelectricbikes.com/dealers/solana-beach/,(858) 764-2979,Pedego Store
Pedego SONO,info@pedegosono.com,50 Water Street,Norwalk,Connecticut,6854,https://www.pedegoelectricbikes.com/dealers/norwalk/,(203) 354-9333,Pedego Store
Pedego Southlands,ronald@pedegosouthlands.com,6220 S Main St,Aurora,Colorado,80016,http://www.pedegoelectricbikes.com/dealers/southlands/,(303) 627-5788,Pedego Store
Pedego Spring Lake,adam@pedegospringlake.com,217 Jersey Ave,Spring Lake,New Jersey,7762,https://www.pedegoelectricbikes.com/dealers/spring-lake/,(732) 201-4117,Pedego Store
Pedego Steamboat Springs,info@pedegosteamboat.com,345 Lincoln Ave #101,Steamboat Springs,Colorado,80484,http://www.pedegoelectricbikes.com/dealers/steamboat-springs/,(970) 761-5312,Pedego Store
Pedego Tiburon,info@pedegotiburon.com,10 Main St,Tiburon,California,94920,http://www.pedegoelectricbikes.com/dealers/tiburon/,(415) 900-5090,Pedego Store
Pedego Topeka,Chuck@pedegotopeka.com,2828 SW Arrowhead Rd.,Topeka,Kansas,66614,https://www.pedegoelectricbikes.com/dealers/topeka,(785) 478-5446,Pedego Store
Pedego Triangle,dontuttle@pedegotriangle.com,8200 Renaissance Parkway #1005,Durham,North Carolina,27713,https://www.pedegoelectricbikes.com/dealers/durham/,(919) 265-4016,Pedego Store
Pedego Tucson,info@pedegotucson.com,4340 N. Campbell Ave Suite 107B,Tucson,Arizona,85718,http://www.pedegoelectricbikes.com/dealers/tucson,(520) 441-9782,Pedego Store
Pedego Twin Cities,info@pedegotwincities.com,395 5th Ave N,South St Paul,Minnesota,55075,http://www.pedegoelectricbikes.com/dealers/twin-cities/,(612) 827-5000,Pedego Store
Pedego Waikiki,michael@pedegowaikiki.com,419 Nahua St.,Honolulu,Hawaii,98615,https://www.pedegoelectricbikes.com/dealers/waikiki,(808) 280-7175,Pedego Store
Practical Cycle,info@practicalcycle.com,150 Natoma Station Dr.,Folsom,California,95630,,(877) 448-1110,Dealer
Sourland Cycles,info@sourlandcycles.com,53 E Broad St.,Hopewell,New Jersey,8525,,(609) 333-8553,Dealer
Surf Monkey Bikes,pb.jake@hotmail.com,853 Grand Ave,San Diego,California,92109,,(858) 270-6600,Dealer
Tahoe Bike & Ski Company,info@tahoebikecompany.com,3131 Harrison Ave,South Lake Tahoe,California,96150,,(530) 600-0267,Dealer
Village Sports,cheryl@villagesportsnh.com,394 Main St.,New London,New Hampshire,3257,,(603) 526-4948,Dealer
Virginia Beach Electric Bike Center,david@vbelectricbikes.com,301A 25th St.,Virginia Beach,Virginia,23451,,(757) 321-9776,Dealer
Walter's Bikes,bikeman06@aol.com,418 Long Beach Blvd,Ship Bottom,New Jersey,8008,,(609) 494-1991,Dealer
Wattzup E-Bikes,info@wattzup.net,7412 27th St. W.,University Place,Washington,98466,,(253) 460-2830,Dealer
